Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           651735 ns|           651735 ns|RD-DATA|97D428BC|  1/ 1 | -- |-----| 9400E18C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           651892 ns|           651892 ns|RD-CMD |97D42B28| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           651895 ns|           651895 ns|RD-DATA|97D42B28|  1/ 1 | -- |-----| ........631610D6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           652052 ns|           652052 ns|RD-CMD |2A118D64| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           652055 ns|           652055 ns|RD-DATA|2A118D64|  1/ 1 | -- |-----| B2B5C165........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           652212 ns|           652212 ns|RD-CMD |2A118E08| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           652215 ns|           652215 ns|RD-DATA|2A118E08|  1/ 1 | -- |-----| ........3AB50D08 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           652372 ns|           652372 ns|RD-CMD |2A118D1C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           652375 ns|           652375 ns|RD-DATA|2A118D1C|  1/ 1 | -- |-----| AD618410........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           652532 ns|           652532 ns|RD-CMD |97D428C0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           652535 ns|           652535 ns|RD-DATA|97D428C0|  1/ 1 | -- |-----| ........4A45B37F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           652692 ns|           652692 ns|RD-CMD |97D42B80| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           652695 ns|           652695 ns|RD-DATA|97D42B80|  1/ 1 | -- |-----| ........D79D96B0 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           652852 ns|           652852 ns|RD-CMD |2A118E1C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           652855 ns|           652855 ns|RD-DATA|2A118E1C|  1/ 1 | -- |-----| F4691BA7........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653012 ns|           653012 ns|RD-CMD |2A118C34| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653015 ns|           653015 ns|RD-DATA|2A118C34|  1/ 1 | -- |-----| 7B7EFD77........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653172 ns|           653172 ns|RD-CMD |2A118EE4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653175 ns|           653175 ns|RD-DATA|2A118EE4|  1/ 1 | -- |-----| 1873AD10........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653332 ns|           653332 ns|RD-CMD |97D42ABC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653335 ns|           653335 ns|RD-DATA|97D42ABC|  1/ 1 | -- |-----| CD94B146........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653492 ns|           653492 ns|RD-CMD |2A118D7C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653495 ns|           653495 ns|RD-DATA|2A118D7C|  1/ 1 | -- |-----| FF94F887........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653652 ns|           653652 ns|RD-CMD |2A118D80| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653655 ns|           653655 ns|RD-DATA|2A118D80|  1/ 1 | -- |-----| ........7648F23C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653812 ns|           653812 ns|RD-CMD |2A118CA0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653815 ns|           653815 ns|RD-DATA|2A118CA0|  1/ 1 | -- |-----| ........7681A275 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           653972 ns|           653972 ns|RD-CMD |2A118C54| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           653975 ns|           653975 ns|RD-DATA|2A118C54|  1/ 1 | -- |-----| 2B08F82C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           654132 ns|           654132 ns|RD-CMD |2A118F60| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           654135 ns|           654135 ns|RD-DATA|2A118F60|  1/ 1 | -- |-----| ........95546C2B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           654292 ns|           654292 ns|RD-CMD |2A118DA8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           654295 ns|           654295 ns|RD-DATA|2A118DA8|  1/ 1 | -- |-----| ........26D126AA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           654452 ns|           654452 ns|RD-CMD |2A118C9C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           654455 ns|           654455 ns|RD-DATA|2A118C9C|  1/ 1 | -- |-----| D3C497EA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           654612 ns|           654612 ns|RD-CMD |2A118EEC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           654615 ns|           654615 ns|RD-DATA|2A118EEC|  1/ 1 | -- |-----| 29B29BC5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           654772 ns|           654772 ns|RD-CMD |2A118CF0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           654775 ns|           654775 ns|RD-DATA|2A118CF0|  1/ 1 | -- |-----| ........74CBD383 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           654932 ns|           654932 ns|RD-CMD |2A118E40| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           654935 ns|           654935 ns|RD-DATA|2A118E40|  1/ 1 | -- |-----| ........EA95F6D1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           655092 ns|           655092 ns|RD-CMD |2A118C90| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           655095 ns|           655095 ns|RD-DATA|2A118C90|  1/ 1 | -- |-----| ........A527AEBF |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           655252 ns|           655252 ns|RD-CMD |2A118CEC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           655255 ns|           655255 ns|RD-DATA|2A118CEC|  1/ 1 | -- |-----| 2FE51959........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           655412 ns|           655412 ns|RD-CMD |97D42880| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           655415 ns|           655415 ns|RD-DATA|97D42880|  1/ 1 | -- |-----| ........0155D73E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           655572 ns|           655572 ns|RD-CMD |97D42A08| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           655575 ns|           655575 ns|RD-DATA|97D42A08|  1/ 1 | -- |-----| ........CD379EC3 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           655732 ns|           655732 ns|RD-CMD |97D42894| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           655735 ns|           655735 ns|RD-DATA|97D42894|  1/ 1 | -- |-----| 849DAA2F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           655892 ns|           655892 ns|RD-CMD |2A118ED4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           655895 ns|           655895 ns|RD-DATA|2A118ED4|  1/ 1 | -- |-----| B714F3B0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           656052 ns|           656052 ns|RD-CMD |2A118FCC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           656055 ns|           656055 ns|RD-DATA|2A118FCC|  1/ 1 | -- |-----| 2872A6DE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           656212 ns|           656212 ns|RD-CMD |2A118DE4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           656215 ns|           656215 ns|RD-DATA|2A118DE4|  1/ 1 | -- |-----| D203FF3E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           656372 ns|           656372 ns|RD-CMD |2A118ECC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           656375 ns|           656375 ns|RD-DATA|2A118ECC|  1/ 1 | -- |-----| C8785628........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           656532 ns|           656532 ns|RD-CMD |97D42AD8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           656535 ns|           656535 ns|RD-DATA|97D42AD8|  1/ 1 | -- |-----| ........0717DBD7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           656692 ns|           656692 ns|RD-CMD |97D42A98| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           656695 ns|           656695 ns|RD-DATA|97D42A98|  1/ 1 | -- |-----| ........DCB87100 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           656852 ns|           656852 ns|RD-CMD |2A118C6C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           656855 ns|           656855 ns|RD-DATA|2A118C6C|  1/ 1 | -- |-----| 592BCBED........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657012 ns|           657012 ns|RD-CMD |97D42834| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657015 ns|           657015 ns|RD-DATA|97D42834|  1/ 1 | -- |-----| 7068B647........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657172 ns|           657172 ns|RD-CMD |2A118D2C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657175 ns|           657175 ns|RD-DATA|2A118D2C|  1/ 1 | -- |-----| 65722D97........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657332 ns|           657332 ns|RD-CMD |97D42B2C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657335 ns|           657335 ns|RD-DATA|97D42B2C|  1/ 1 | -- |-----| A6C208A3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657492 ns|           657492 ns|RD-CMD |2A118FEC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657495 ns|           657495 ns|RD-DATA|2A118FEC|  1/ 1 | -- |-----| D7CEBE28........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657652 ns|           657652 ns|RD-CMD |2A118DEC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657655 ns|           657655 ns|RD-DATA|2A118DEC|  1/ 1 | -- |-----| 6785D08C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657812 ns|           657812 ns|RD-CMD |97D428B0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657815 ns|           657815 ns|RD-DATA|97D428B0|  1/ 1 | -- |-----| ........2DB666A6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           657972 ns|           657972 ns|RD-CMD |97D42A34| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           657975 ns|           657975 ns|RD-DATA|97D42A34|  1/ 1 | -- |-----| 2BC918CE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           658132 ns|           658132 ns|RD-CMD |97D428C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           658135 ns|           658135 ns|RD-DATA|97D428C8|  1/ 1 | -- |-----| ........ED994E18 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           658292 ns|           658292 ns|RD-CMD |97D42910| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           658295 ns|           658295 ns|RD-DATA|97D42910|  1/ 1 | -- |-----| ........94A7076C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           658452 ns|           658452 ns|RD-CMD |2A118F04| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           658455 ns|           658455 ns|RD-DATA|2A118F04|  1/ 1 | -- |-----| FB6DE212........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           658612 ns|           658612 ns|RD-CMD |2A118C94| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           658615 ns|           658615 ns|RD-DATA|2A118C94|  1/ 1 | -- |-----| F695E6D5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           658772 ns|           658772 ns|RD-CMD |2A118D40| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           658775 ns|           658775 ns|RD-DATA|2A118D40|  1/ 1 | -- |-----| ........6895F04B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           658932 ns|           658932 ns|RD-CMD |97D42BD0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           658935 ns|           658935 ns|RD-DATA|97D42BD0|  1/ 1 | -- |-----| ........4733A456 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           659092 ns|           659092 ns|RD-CMD |2A118FA4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           659095 ns|           659095 ns|RD-DATA|2A118FA4|  1/ 1 | -- |-----| 1511AA2D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           659252 ns|           659252 ns|RD-CMD |2A118C10| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           659255 ns|           659255 ns|RD-DATA|2A118C10|  1/ 1 | -- |-----| ........364B60A9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           659412 ns|           659412 ns|RD-CMD |97D42AA4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           659415 ns|           659415 ns|RD-DATA|97D42AA4|  1/ 1 | -- |-----| 43F24089........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           659572 ns|           659572 ns|RD-CMD |2A118CB8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           659575 ns|           659575 ns|RD-DATA|2A118CB8|  1/ 1 | -- |-----| ........15DEECC7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           659732 ns|           659732 ns|RD-CMD |97D42AFC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           659735 ns|           659735 ns|RD-DATA|97D42AFC|  1/ 1 | -- |-----| 0951DE8F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           659892 ns|           659892 ns|RD-CMD |2A118C18| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           659895 ns|           659895 ns|RD-DATA|2A118C18|  1/ 1 | -- |-----| ........884A2EEF |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           660052 ns|           660052 ns|RD-CMD |2A118D60| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           660055 ns|           660055 ns|RD-DATA|2A118D60|  1/ 1 | -- |-----| ........A4CA03BD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           660212 ns|           660212 ns|RD-CMD |97D4295C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           660215 ns|           660215 ns|RD-DATA|97D4295C|  1/ 1 | -- |-----| D0401A71........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           660372 ns|           660372 ns|RD-CMD |2A118F18| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           660375 ns|           660375 ns|RD-DATA|2A118F18|  1/ 1 | -- |-----| ........1E9B794F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           660532 ns|           660532 ns|RD-CMD |2A118C84| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           660535 ns|           660535 ns|RD-DATA|2A118C84|  1/ 1 | -- |-----| 3D6E95D9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           660692 ns|           660692 ns|RD-CMD |97D42820| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           660695 ns|           660695 ns|RD-DATA|97D42820|  1/ 1 | -- |-----| ........6264225D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           660852 ns|           660852 ns|RD-CMD |2A118EF0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           660855 ns|           660855 ns|RD-DATA|2A118EF0|  1/ 1 | -- |-----| ........379EDED9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661012 ns|           661012 ns|RD-CMD |2A118D24| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661015 ns|           661015 ns|RD-DATA|2A118D24|  1/ 1 | -- |-----| F0BBCD27........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661172 ns|           661172 ns|RD-CMD |97D42984| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661175 ns|           661175 ns|RD-DATA|97D42984|  1/ 1 | -- |-----| 04604D80........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661332 ns|           661332 ns|RD-CMD |2A118CF4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661335 ns|           661335 ns|RD-DATA|2A118CF4|  1/ 1 | -- |-----| 072BB392........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661492 ns|           661492 ns|RD-CMD |97D42BDC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661495 ns|           661495 ns|RD-DATA|97D42BDC|  1/ 1 | -- |-----| 8702EC44........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661652 ns|           661652 ns|RD-CMD |2A118F64| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661655 ns|           661655 ns|RD-DATA|2A118F64|  1/ 1 | -- |-----| A85DBDA1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661812 ns|           661812 ns|RD-CMD |2A118ED0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661815 ns|           661815 ns|RD-DATA|2A118ED0|  1/ 1 | -- |-----| ........868765F5 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           661972 ns|           661972 ns|RD-CMD |97D42A38| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           661975 ns|           661975 ns|RD-DATA|97D42A38|  1/ 1 | -- |-----| ........38490714 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           662132 ns|           662132 ns|RD-CMD |2A118E14| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           662135 ns|           662135 ns|RD-DATA|2A118E14|  1/ 1 | -- |-----| 0499DE36........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           662292 ns|           662292 ns|RD-CMD |97D42AE4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           662295 ns|           662295 ns|RD-DATA|97D42AE4|  1/ 1 | -- |-----| CA2361F0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           662452 ns|           662452 ns|RD-CMD |2A118F80| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           662455 ns|           662455 ns|RD-DATA|2A118F80|  1/ 1 | -- |-----| ........59D80F36 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           662612 ns|           662612 ns|RD-CMD |2A118C64| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           662615 ns|           662615 ns|RD-DATA|2A118C64|  1/ 1 | -- |-----| 4E1F7246........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           662772 ns|           662772 ns|RD-CMD |97D42B90| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           662775 ns|           662775 ns|RD-DATA|97D42B90|  1/ 1 | -- |-----| ........7EC80A35 |OKAY  | 1 | ----- | ----- | - | - | - |
